1459d5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308050,976331,200
976331,::1,GET,http://localhost:8000/commandes,1706308050,,200
2ba41b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308051,d7aa37,200
d7aa37,::1,GET,http://localhost:8000/commandes,1706308051,,200
88ce37,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308053,dddca4,200
dddca4,::1,GET,http://localhost:8000/commandes,1706308053,,200
228436,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308065,6e1bb5,200
6e1bb5,::1,POST,http://localhost:8000/handleSearch,1706308065,,200
6b8e4a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308073,111f0e,200
111f0e,::1,GET,http://localhost:8000/reclamation,1706308073,,200
cad9f1,::1,GET,http://localhost:8000/logout,1706308083,,302
79b04e,::1,GET,http://localhost:8000/login,1706308083,,200
d65ad4,::1,POST,http://localhost:8000/login,1706308098,,302
eea09a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308098,9fcbfe,200
9fcbfe,::1,GET,http://localhost:8000/,1706308098,,200
b0f047,::1,GET,http://localhost:8000/editor/add,1706308109,6b99c2,403
6b99c2,::1,GET,http://localhost:8000/editor/add,1706308109,,403
992d44,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308117,80e11a,200
80e11a,::1,GET,http://localhost:8000/commandes,1706308117,,200
5b5ddb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308129,f2a9bb,200
f2a9bb,::1,GET,http://localhost:8000/user/orders,1706308129,,200
7ad399,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308138,df3333,200
df3333,::1,GET,http://localhost:8000/commandes,1706308138,,200
00ccd5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308149,39438d,200
39438d,::1,GET,http://localhost:8000/commande,1706308149,,200
b42ea6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308188,4b95c0,200
4b95c0,::1,GET,http://localhost:8000/cart/,1706308188,,200
0bee10,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308236,b91254,200
b91254,::1,POST,http://localhost:8000/handleSearch,1706308236,,200
e1d126,::1,GET,http://localhost:8000/cart/add/1,1706308255,,302
1128b7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308256,cf2ecf,200
cf2ecf,::1,GET,http://localhost:8000/cart/,1706308256,,200
07bd21,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308261,e9b80c,200
e9b80c,::1,GET,http://localhost:8000/cart/,1706308261,,200
47229a,::1,GET,http://localhost:8000/logout,1706308287,,302
fda8bd,::1,GET,http://localhost:8000/login,1706308287,,200
2a91f3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308294,1bcf17,200
1bcf17,::1,GET,http://localhost:8000/,1706308294,,200
6621e0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308494,626ee6,200
626ee6,::1,GET,http://localhost:8000/,1706308494,,200
3e9486,::1,GET,http://localhost:8000/login,1706308510,,200
039ae2,::1,POST,http://localhost:8000/login,1706308522,,302
ebbc03,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308524,29f239,200
29f239,::1,GET,http://localhost:8000/,1706308524,,200
957725,::1,GET,http://localhost:8000/,1706308830,,200
e40463,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706308918,c87532,200
c87532,::1,GET,http://localhost:8000/,1706308918,,200
dc066f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706337805,5c7360,200
5c7360,::1,GET,http://localhost:8000/pro,1706337805,,200
735ee9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706337810,e4f33a,200
e4f33a,::1,GET,http://localhost:8000/contact,1706337810,,200
92662f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706337820,52dbd9,200
52dbd9,::1,GET,http://localhost:8000/product/creation,1706337820,,200
70db28,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339444,93ea33,200
93ea33,::1,GET,http://localhost:8000/category/creation,1706339444,,200
c50b7b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339521,245c21,200
245c21,::1,GET,http://localhost:8000/product/creation,1706339521,,200
bd9ad3,::1,POST,http://localhost:8000/product/creation,1706339834,,302
abac19,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339834,0acfc8,200
0acfc8,::1,GET,http://localhost:8000/product,1706339834,,200
b1f29b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339842,5f819f,200
5f819f,::1,GET,http://localhost:8000/product/edition/1,1706339842,,200
c181ba,::1,POST,http://localhost:8000/product/edition/1,1706339858,,302
cad653,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339858,16ae79,200
16ae79,::1,GET,http://localhost:8000/product,1706339858,,200
e82743,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339874,04aa71,200
04aa71,::1,GET,http://localhost:8000/product/creation,1706339874,,200
c47780,::1,POST,http://localhost:8000/product/creation,1706339931,,302
e7919a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706339931,fd1b1c,200
fd1b1c,::1,GET,http://localhost:8000/product,1706339931,,200
d58e3b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340006,32bd9a,200
32bd9a,::1,GET,http://localhost:8000/product/creation,1706340006,,200
24650e,::1,POST,http://localhost:8000/product/creation,1706340056,,302
48024a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340056,661d66,200
661d66,::1,GET,http://localhost:8000/product,1706340056,,200
b48436,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340068,48314f,200
48314f,::1,GET,http://localhost:8000/product,1706340068,,200
f3cb4c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340076,58019a,200
58019a,::1,GET,http://localhost:8000/reclamation,1706340076,,200
d1994b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340086,137945,200
137945,::1,GET,http://localhost:8000/pro,1706340086,,200
d45fb4,::1,GET,http://localhost:8000/cart/add/1,1706340112,,302
13c491,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340112,d27e15,200
d27e15,::1,GET,http://localhost:8000/cart/,1706340112,,200
a162cd,::1,GET,http://localhost:8000/cart/add/1,1706340117,,302
70a40f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340118,2d98fd,200
2d98fd,::1,GET,http://localhost:8000/cart/,1706340118,,200
538675,::1,GET,http://localhost:8000/cart/add/1,1706340135,,302
a1455f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340136,d8a8a3,200
d8a8a3,::1,GET,http://localhost:8000/cart/,1706340136,,200
cab036,::1,GET,http://localhost:8000/cart/remove/1,1706340140,,302
899411,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340141,394114,200
394114,::1,GET,http://localhost:8000/cart/,1706340141,,200
554f7f,::1,GET,http://localhost:8000/cart/delete/1,1706340147,,302
49aba4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340148,deffbe,200
deffbe,::1,GET,http://localhost:8000/cart/,1706340148,,200
9a09f2,::1,GET,http://localhost:8000/logout,1706340641,,302
21791b,::1,GET,http://localhost:8000/login,1706340641,,200
ac5daa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340832,827b0c,200
827b0c,::1,GET,http://localhost:8000/,1706340832,,200
06d54e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340866,7ee931,200
7ee931,::1,GET,http://localhost:8000/,1706340866,,200
e0c701,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340918,492615,200
492615,::1,GET,http://localhost:8000/pro,1706340918,,200
0663ea,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340936,fdb3bf,200
fdb3bf,::1,GET,http://localhost:8000/product/details/1,1706340936,,200
936a96,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706340967,a329f2,200
a329f2,::1,GET,http://localhost:8000/pro,1706340967,,200
5d2c51,::1,GET,http://localhost:8000/user/orders,1706340979,,302
f7cf99,::1,GET,http://localhost:8000/login,1706340979,,200
9cde2a,::1,POST,http://localhost:8000/login,1706341413,,302
3821d6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341414,8f8ef0,200
8f8ef0,::1,GET,http://localhost:8000/,1706341414,,200
b26937,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341420,2d0738,200
2d0738,::1,GET,http://localhost:8000/contact,1706341420,,200
4d221d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341422,4562f6,200
4562f6,::1,GET,http://localhost:8000/pro,1706341422,,200
02618e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341428,e003af,200
e003af,::1,GET,http://localhost:8000/pro,1706341428,,200
295ff1,::1,GET,http://localhost:8000/cart/add/1,1706341432,,302
d31db6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341432,02bba9,200
02bba9,::1,GET,http://localhost:8000/cart/,1706341432,,200
40c1ee,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341437,7ad782,200
7ad782,::1,GET,http://localhost:8000/commande,1706341437,,200
c65aeb,::1,GET,http://localhost:8000/commande/recapitulatif,1706341463,fc5a55,500
fc5a55,::1,POST,http://localhost:8000/commande/recapitulatif,1706341463,,500
0b0199,::1,GET,http://localhost:8000/commande/recapitulatif,1706341474,c4f788,500
c4f788,::1,POST,http://localhost:8000/commande/recapitulatif,1706341474,,500
b33daf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341495,9f79b7,200
9f79b7,::1,GET,http://localhost:8000/pro,1706341495,,200
d8b12a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341497,91055d,200
91055d,::1,GET,http://localhost:8000/commande,1706341497,,200
bd8c5b,::1,GET,http://localhost:8000/commande/recapitulatif,1706341532,265334,500
265334,::1,POST,http://localhost:8000/commande/recapitulatif,1706341532,,500
2bd4bd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341550,0c1f2b,200
0c1f2b,::1,GET,http://localhost:8000/cart/,1706341550,,200
84996c,::1,GET,http://localhost:8000/cart/add/1,1706341562,,302
802d5c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341562,7d0d9a,200
7d0d9a,::1,GET,http://localhost:8000/cart/,1706341562,,200
bd924f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341567,30394f,200
30394f,::1,GET,http://localhost:8000/commande,1706341567,,200
7ee278,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341574,d7428e,200
d7428e,::1,GET,http://localhost:8000/user/orders,1706341574,,200
126f9b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341591,1bc112,200
1bc112,::1,GET,http://localhost:8000/detail,1706341591,,200
8e4f61,::1,GET,http://localhost:8000/logout,1706341611,,302
2cbcd5,::1,GET,http://localhost:8000/login,1706341612,,200
87bc97,::1,POST,http://localhost:8000/login,1706341629,,302
fe43f8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341630,6fdaad,200
6fdaad,::1,GET,http://localhost:8000/,1706341630,,200
ad93de,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341635,89524b,200
89524b,::1,GET,http://localhost:8000/editor/alls,1706341635,,200
cc50bb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341649,834eb4,200
834eb4,::1,GET,http://localhost:8000/commandes,1706341649,,200
17d5ef,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341653,ac40e9,200
ac40e9,::1,GET,http://localhost:8000/detailadmin,1706341653,,200
b5a275,::1,GET,http://localhost:8000/logout,1706341668,,302
89cacc,::1,GET,http://localhost:8000/login,1706341668,,200
be8499,::1,POST,http://localhost:8000/login,1706341681,,302
ae0ca6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341682,dbf51e,200
dbf51e,::1,GET,http://localhost:8000/,1706341682,,200
65e53e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341693,afd3d2,200
afd3d2,::1,GET,http://localhost:8000/pro,1706341693,,200
03bb18,::1,GET,http://localhost:8000/cart/add/3,1706341702,,302
0465fd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341702,d1ce9a,200
d1ce9a,::1,GET,http://localhost:8000/cart/,1706341702,,200
081076,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706341707,1466af,200
1466af,::1,GET,http://localhost:8000/commande,1706341707,,200
92118f,::1,POST,http://localhost:8000/commande/recapitulatif,1706341736,,302
68bf7e,::1,GET,http://localhost:8000/checkout,1706341738,,303
84bf33,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345274,80f1be,200
80f1be,::1,GET,http://localhost:8000/,1706345274,,200
c0f93e,::1,GET,http://localhost:8000/logout,1706345304,,302
fc46b6,::1,GET,http://localhost:8000/login,1706345304,,200
dd20e2,::1,POST,http://localhost:8000/login,1706345321,,302
fd45f7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345322,e68f71,200
e68f71,::1,GET,http://localhost:8000/,1706345322,,200
fa3590,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345334,d1882a,200
d1882a,::1,GET,http://localhost:8000/category/creation,1706345334,,200
ac7b1a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345356,8f3a73,200
8f3a73,::1,GET,http://localhost:8000/commandes,1706345356,,200
7300db,::1,GET,http://localhost:8000/logout,1706345384,,302
de9c26,::1,GET,http://localhost:8000/login,1706345385,,200
43542e,::1,POST,http://localhost:8000/login,1706345393,,302
df9c2a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345393,624be4,200
624be4,::1,GET,http://localhost:8000/,1706345394,,200
90fc5c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345397,f0f6ee,200
f0f6ee,::1,GET,http://localhost:8000/pro,1706345397,,200
ba10de,::1,GET,http://localhost:8000/cart/add/4,1706345408,,302
5d2dfb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345409,cc96c4,200
cc96c4,::1,GET,http://localhost:8000/cart/,1706345409,,200
6094fb,::1,GET,http://localhost:8000/cart/add/4,1706345415,,302
f66d11,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706345415,830226,200
830226,::1,GET,http://localhost:8000/cart/,1706345415,,200
d7edc1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706395587,7a271e,200
7a271e,::1,GET,http://localhost:8000/,1706395590,,200
9f82b9,::1,GET,http://localhost:8000/logout,1706396430,,302
4e7696,::1,GET,http://localhost:8000/login,1706396432,,200
896399,::1,POST,http://localhost:8000/login,1706396449,,302
dce986,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396450,53b189,200
53b189,::1,GET,http://localhost:8000/,1706396450,,200
c70534,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396453,14a79c,200
14a79c,::1,GET,http://localhost:8000/pro,1706396453,,200
3b928f,::1,GET,http://localhost:8000/cart/add/2,1706396459,,302
f3438a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396461,9ab4f2,200
9ab4f2,::1,GET,http://localhost:8000/cart/,1706396461,,200
5657ae,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396469,a2f04f,200
a2f04f,::1,GET,http://localhost:8000/commande,1706396469,,200
8706fe,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396491,248cd0,200
248cd0,::1,GET,http://localhost:8000/commandes,1706396491,,200
1cc9a5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396504,c49ba9,200
c49ba9,::1,GET,http://localhost:8000/category,1706396504,,200
e62488,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396518,d307e1,200
d307e1,::1,GET,http://localhost:8000/product/creation,1706396518,,200
1563f0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396531,d2bdb6,200
d2bdb6,::1,GET,http://localhost:8000/category,1706396532,,200
dac55d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396545,e5ddd5,200
e5ddd5,::1,GET,http://localhost:8000/product/creation,1706396545,,200
180e41,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396566,b7c46f,200
b7c46f,::1,GET,http://localhost:8000/category/creation,1706396567,,200
d6927c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396576,c16206,200
c16206,::1,GET,http://localhost:8000/category,1706396576,,200
5ae24d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396590,c210f5,200
c210f5,::1,GET,http://localhost:8000/category/creation,1706396591,,200
c6b28c,::1,POST,http://localhost:8000/category/creation,1706396607,,302
d81398,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706396607,e02b3b,200
e02b3b,::1,GET,http://localhost:8000/category,1706396607,,200
8992c9,::1,GET,http://localhost:8000/category/suppression/9,1706396626,62153b,500
62153b,::1,GET,http://localhost:8000/category/suppression/9,1706396626,,500
9a5076,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706432392,3145ac,200
3145ac,::1,GET,http://localhost:8000/pro,1706432394,,200
03bffb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdmin%255CProductController%253A%253AsearchForm,1706432749,11f387,200
11f387,::1,GET,http://localhost:8000/,1706432749,,200
